vul_id,patch_number,patch_path,compilable,pass_povs,pass_all_tests
VUL4J-3,1,vul4j/VUL4J-3/XmlConverter_593/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-3,2,vul4j/VUL4J-3/XmlConverter_593/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-3,3,vul4j/VUL4J-3/XmlConverter_593/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-3,4,vul4j/VUL4J-3/XmlConverter_593/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-3,5,vul4j/VUL4J-3/XmlConverter_593/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-3,6,vul4j/VUL4J-3/XmlConverter_593/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-3,7,vul4j/VUL4J-3/XmlConverter_593/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-3,8,vul4j/VUL4J-3/XmlConverter_593/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-3,9,vul4j/VUL4J-3/XmlConverter_593/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-3,10,vul4j/VUL4J-3/XmlConverter_593/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-3,1,vul4j/VUL4J-3/XmlConverter_595/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-3,2,vul4j/VUL4J-3/XmlConverter_595/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-3,3,vul4j/VUL4J-3/XmlConverter_595/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-3,4,vul4j/VUL4J-3/XmlConverter_595/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-3,5,vul4j/VUL4J-3/XmlConverter_595/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-3,6,vul4j/VUL4J-3/XmlConverter_595/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-3,7,vul4j/VUL4J-3/XmlConverter_595/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-3,8,vul4j/VUL4J-3/XmlConverter_595/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-3,9,vul4j/VUL4J-3/XmlConverter_595/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-3,10,vul4j/VUL4J-3/XmlConverter_595/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-3,11,vul4j/VUL4J-3/XmlConverter_593/generated_patch_fixed/11,FALSE,FALSE,FALSE
VUL4J-3,12,vul4j/VUL4J-3/XmlConverter_593/generated_patch_fixed/12,FALSE,FALSE,FALSE
VUL4J-3,13,vul4j/VUL4J-3/XmlConverter_593/generated_patch_fixed/13,FALSE,FALSE,FALSE
VUL4J-3,14,vul4j/VUL4J-3/XmlConverter_593/generated_patch_fixed/14,FALSE,FALSE,FALSE
VUL4J-3,15,vul4j/VUL4J-3/XmlConverter_593/generated_patch_fixed/15,FALSE,FALSE,FALSE
VUL4J-3,16,vul4j/VUL4J-3/XmlConverter_593/generated_patch_fixed/16,FALSE,FALSE,FALSE
VUL4J-3,17,vul4j/VUL4J-3/XmlConverter_593/generated_patch_fixed/17,FALSE,FALSE,FALSE
VUL4J-3,18,vul4j/VUL4J-3/XmlConverter_593/generated_patch_fixed/18,FALSE,FALSE,FALSE
VUL4J-3,19,vul4j/VUL4J-3/XmlConverter_593/generated_patch_fixed/19,FALSE,FALSE,FALSE
VUL4J-3,20,vul4j/VUL4J-3/XmlConverter_593/generated_patch_fixed/20,FALSE,FALSE,FALSE
VUL4J-30,1,vul4j/VUL4J-30/URLValidator_58/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-30,2,vul4j/VUL4J-30/URLValidator_58/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-30,3,vul4j/VUL4J-30/URLValidator_58/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-30,4,vul4j/VUL4J-30/URLValidator_58/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-30,5,vul4j/VUL4J-30/URLValidator_58/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-30,6,vul4j/VUL4J-30/URLValidator_58/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-30,7,vul4j/VUL4J-30/URLValidator_58/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-30,8,vul4j/VUL4J-30/URLValidator_58/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-30,9,vul4j/VUL4J-30/URLValidator_58/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-30,10,vul4j/VUL4J-30/URLValidator_58/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-31,1,vul4j/VUL4J-31/DefaultActionMapper_398/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-31,2,vul4j/VUL4J-31/DefaultActionMapper_398/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-31,3,vul4j/VUL4J-31/DefaultActionMapper_398/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-31,4,vul4j/VUL4J-31/DefaultActionMapper_398/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-31,5,vul4j/VUL4J-31/DefaultActionMapper_398/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-31,6,vul4j/VUL4J-31/DefaultActionMapper_398/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-31,7,vul4j/VUL4J-31/DefaultActionMapper_398/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-31,8,vul4j/VUL4J-31/DefaultActionMapper_398/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-31,9,vul4j/VUL4J-31/DefaultActionMapper_398/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-31,10,vul4j/VUL4J-31/DefaultActionMapper_398/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-31,1,vul4j/VUL4J-31/DefaultActionMapper_387/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-31,2,vul4j/VUL4J-31/DefaultActionMapper_387/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-31,3,vul4j/VUL4J-31/DefaultActionMapper_387/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-31,4,vul4j/VUL4J-31/DefaultActionMapper_387/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-31,5,vul4j/VUL4J-31/DefaultActionMapper_387/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-31,6,vul4j/VUL4J-31/DefaultActionMapper_387/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-31,7,vul4j/VUL4J-31/DefaultActionMapper_387/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-31,8,vul4j/VUL4J-31/DefaultActionMapper_387/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-31,9,vul4j/VUL4J-31/DefaultActionMapper_387/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-31,10,vul4j/VUL4J-31/DefaultActionMapper_387/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-31,1,vul4j/VUL4J-31/DefaultActionMapper_391/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-31,2,vul4j/VUL4J-31/DefaultActionMapper_391/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-31,3,vul4j/VUL4J-31/DefaultActionMapper_391/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-31,4,vul4j/VUL4J-31/DefaultActionMapper_391/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-31,5,vul4j/VUL4J-31/DefaultActionMapper_391/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-31,6,vul4j/VUL4J-31/DefaultActionMapper_391/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-31,7,vul4j/VUL4J-31/DefaultActionMapper_391/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-31,8,vul4j/VUL4J-31/DefaultActionMapper_391/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-31,9,vul4j/VUL4J-31/DefaultActionMapper_391/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-31,10,vul4j/VUL4J-31/DefaultActionMapper_391/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-31,1,vul4j/VUL4J-31/DefaultActionMapper_392/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-31,2,vul4j/VUL4J-31/DefaultActionMapper_392/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-31,3,vul4j/VUL4J-31/DefaultActionMapper_392/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-31,4,vul4j/VUL4J-31/DefaultActionMapper_392/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-31,5,vul4j/VUL4J-31/DefaultActionMapper_392/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-31,6,vul4j/VUL4J-31/DefaultActionMapper_392/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-31,7,vul4j/VUL4J-31/DefaultActionMapper_392/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-31,8,vul4j/VUL4J-31/DefaultActionMapper_392/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-31,9,vul4j/VUL4J-31/DefaultActionMapper_392/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-31,10,vul4j/VUL4J-31/DefaultActionMapper_392/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-31,1,vul4j/VUL4J-31/DefaultActionMapper_395/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-31,2,vul4j/VUL4J-31/DefaultActionMapper_395/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-31,3,vul4j/VUL4J-31/DefaultActionMapper_395/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-31,4,vul4j/VUL4J-31/DefaultActionMapper_395/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-31,5,vul4j/VUL4J-31/DefaultActionMapper_395/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-31,6,vul4j/VUL4J-31/DefaultActionMapper_395/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-31,7,vul4j/VUL4J-31/DefaultActionMapper_395/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-31,8,vul4j/VUL4J-31/DefaultActionMapper_395/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-31,9,vul4j/VUL4J-31/DefaultActionMapper_395/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-31,10,vul4j/VUL4J-31/DefaultActionMapper_395/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-32,1,vul4j/VUL4J-32/DefaultExcludedPatternsChecker_18/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-32,2,vul4j/VUL4J-32/DefaultExcludedPatternsChecker_18/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-32,3,vul4j/VUL4J-32/DefaultExcludedPatternsChecker_18/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-32,4,vul4j/VUL4J-32/DefaultExcludedPatternsChecker_18/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-32,5,vul4j/VUL4J-32/DefaultExcludedPatternsChecker_18/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-32,6,vul4j/VUL4J-32/DefaultExcludedPatternsChecker_18/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-32,7,vul4j/VUL4J-32/DefaultExcludedPatternsChecker_18/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-32,8,vul4j/VUL4J-32/DefaultExcludedPatternsChecker_18/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-32,9,vul4j/VUL4J-32/DefaultExcludedPatternsChecker_18/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-32,10,vul4j/VUL4J-32/DefaultExcludedPatternsChecker_18/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-33,1,vul4j/VUL4J-33/OgnlUtil_306/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-33,2,vul4j/VUL4J-33/OgnlUtil_306/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-33,3,vul4j/VUL4J-33/OgnlUtil_306/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-33,4,vul4j/VUL4J-33/OgnlUtil_306/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-33,5,vul4j/VUL4J-33/OgnlUtil_306/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-33,6,vul4j/VUL4J-33/OgnlUtil_306/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-33,7,vul4j/VUL4J-33/OgnlUtil_306/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-33,8,vul4j/VUL4J-33/OgnlUtil_306/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-33,9,vul4j/VUL4J-33/OgnlUtil_306/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-33,10,vul4j/VUL4J-33/OgnlUtil_306/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-34,1,vul4j/VUL4J-34/I18nInterceptor_221/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-34,2,vul4j/VUL4J-34/I18nInterceptor_221/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-34,3,vul4j/VUL4J-34/I18nInterceptor_221/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-34,4,vul4j/VUL4J-34/I18nInterceptor_221/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-34,5,vul4j/VUL4J-34/I18nInterceptor_221/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-34,6,vul4j/VUL4J-34/I18nInterceptor_221/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-34,7,vul4j/VUL4J-34/I18nInterceptor_221/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-34,8,vul4j/VUL4J-34/I18nInterceptor_221/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-34,9,vul4j/VUL4J-34/I18nInterceptor_221/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-34,10,vul4j/VUL4J-34/I18nInterceptor_221/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-34,1,vul4j/VUL4J-34/I18nInterceptor_214/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-34,2,vul4j/VUL4J-34/I18nInterceptor_214/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-34,3,vul4j/VUL4J-34/I18nInterceptor_214/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-34,4,vul4j/VUL4J-34/I18nInterceptor_214/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-34,5,vul4j/VUL4J-34/I18nInterceptor_214/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-34,6,vul4j/VUL4J-34/I18nInterceptor_214/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-34,7,vul4j/VUL4J-34/I18nInterceptor_214/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-34,8,vul4j/VUL4J-34/I18nInterceptor_214/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-34,9,vul4j/VUL4J-34/I18nInterceptor_214/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-34,10,vul4j/VUL4J-34/I18nInterceptor_214/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-35,1,vul4j/VUL4J-35/TokenHelper_54/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-35,2,vul4j/VUL4J-35/TokenHelper_54/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-35,3,vul4j/VUL4J-35/TokenHelper_54/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-35,4,vul4j/VUL4J-35/TokenHelper_54/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-35,5,vul4j/VUL4J-35/TokenHelper_54/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-35,6,vul4j/VUL4J-35/TokenHelper_54/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-35,7,vul4j/VUL4J-35/TokenHelper_54/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-35,8,vul4j/VUL4J-35/TokenHelper_54/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-35,9,vul4j/VUL4J-35/TokenHelper_54/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-35,10,vul4j/VUL4J-35/TokenHelper_54/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-36,1,vul4j/VUL4J-36/IptcAnpaParser_466/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-36,2,vul4j/VUL4J-36/IptcAnpaParser_466/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-36,3,vul4j/VUL4J-36/IptcAnpaParser_466/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-36,4,vul4j/VUL4J-36/IptcAnpaParser_466/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-36,5,vul4j/VUL4J-36/IptcAnpaParser_466/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-36,6,vul4j/VUL4J-36/IptcAnpaParser_466/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-36,7,vul4j/VUL4J-36/IptcAnpaParser_466/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-36,8,vul4j/VUL4J-36/IptcAnpaParser_466/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-36,9,vul4j/VUL4J-36/IptcAnpaParser_466/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-36,10,vul4j/VUL4J-36/IptcAnpaParser_466/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-36,1,vul4j/VUL4J-36/IptcAnpaParser_511/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-36,2,vul4j/VUL4J-36/IptcAnpaParser_511/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-36,3,vul4j/VUL4J-36/IptcAnpaParser_511/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-36,4,vul4j/VUL4J-36/IptcAnpaParser_511/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-36,5,vul4j/VUL4J-36/IptcAnpaParser_511/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-36,6,vul4j/VUL4J-36/IptcAnpaParser_511/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-36,7,vul4j/VUL4J-36/IptcAnpaParser_511/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-36,8,vul4j/VUL4J-36/IptcAnpaParser_511/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-36,9,vul4j/VUL4J-36/IptcAnpaParser_511/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-36,10,vul4j/VUL4J-36/IptcAnpaParser_511/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-36,1,vul4j/VUL4J-36/IptcAnpaParser_578/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-36,2,vul4j/VUL4J-36/IptcAnpaParser_578/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-36,3,vul4j/VUL4J-36/IptcAnpaParser_578/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-36,4,vul4j/VUL4J-36/IptcAnpaParser_578/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-36,5,vul4j/VUL4J-36/IptcAnpaParser_578/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-36,6,vul4j/VUL4J-36/IptcAnpaParser_578/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-36,7,vul4j/VUL4J-36/IptcAnpaParser_578/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-36,8,vul4j/VUL4J-36/IptcAnpaParser_578/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-36,9,vul4j/VUL4J-36/IptcAnpaParser_578/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-36,10,vul4j/VUL4J-36/IptcAnpaParser_578/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-36,1,vul4j/VUL4J-36/IptcAnpaParser_677/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-36,2,vul4j/VUL4J-36/IptcAnpaParser_677/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-36,3,vul4j/VUL4J-36/IptcAnpaParser_677/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-36,4,vul4j/VUL4J-36/IptcAnpaParser_677/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-36,5,vul4j/VUL4J-36/IptcAnpaParser_677/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-36,6,vul4j/VUL4J-36/IptcAnpaParser_677/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-36,7,vul4j/VUL4J-36/IptcAnpaParser_677/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-36,8,vul4j/VUL4J-36/IptcAnpaParser_677/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-36,9,vul4j/VUL4J-36/IptcAnpaParser_677/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-36,10,vul4j/VUL4J-36/IptcAnpaParser_677/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-36,1,vul4j/VUL4J-36/IptcAnpaParser_716/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-36,2,vul4j/VUL4J-36/IptcAnpaParser_716/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-36,3,vul4j/VUL4J-36/IptcAnpaParser_716/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-36,4,vul4j/VUL4J-36/IptcAnpaParser_716/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-36,5,vul4j/VUL4J-36/IptcAnpaParser_716/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-36,6,vul4j/VUL4J-36/IptcAnpaParser_716/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-36,7,vul4j/VUL4J-36/IptcAnpaParser_716/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-36,8,vul4j/VUL4J-36/IptcAnpaParser_716/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-36,9,vul4j/VUL4J-36/IptcAnpaParser_716/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-36,10,vul4j/VUL4J-36/IptcAnpaParser_716/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-36,1,vul4j/VUL4J-36/IptcAnpaParser_723/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-36,2,vul4j/VUL4J-36/IptcAnpaParser_723/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-36,3,vul4j/VUL4J-36/IptcAnpaParser_723/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-36,4,vul4j/VUL4J-36/IptcAnpaParser_723/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-36,5,vul4j/VUL4J-36/IptcAnpaParser_723/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-36,6,vul4j/VUL4J-36/IptcAnpaParser_723/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-36,7,vul4j/VUL4J-36/IptcAnpaParser_723/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-36,8,vul4j/VUL4J-36/IptcAnpaParser_723/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-36,9,vul4j/VUL4J-36/IptcAnpaParser_723/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-36,10,vul4j/VUL4J-36/IptcAnpaParser_723/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-36,11,vul4j/VUL4J-36/IptcAnpaParser_466/generated_patch_fixed/11,FALSE,FALSE,FALSE
VUL4J-36,12,vul4j/VUL4J-36/IptcAnpaParser_466/generated_patch_fixed/12,FALSE,FALSE,FALSE
VUL4J-36,13,vul4j/VUL4J-36/IptcAnpaParser_466/generated_patch_fixed/13,FALSE,FALSE,FALSE
VUL4J-36,14,vul4j/VUL4J-36/IptcAnpaParser_466/generated_patch_fixed/14,FALSE,FALSE,FALSE
VUL4J-36,15,vul4j/VUL4J-36/IptcAnpaParser_466/generated_patch_fixed/15,FALSE,FALSE,FALSE
VUL4J-36,16,vul4j/VUL4J-36/IptcAnpaParser_466/generated_patch_fixed/16,FALSE,FALSE,FALSE
VUL4J-36,17,vul4j/VUL4J-36/IptcAnpaParser_466/generated_patch_fixed/17,FALSE,FALSE,FALSE
VUL4J-36,18,vul4j/VUL4J-36/IptcAnpaParser_466/generated_patch_fixed/18,FALSE,FALSE,FALSE
VUL4J-36,19,vul4j/VUL4J-36/IptcAnpaParser_466/generated_patch_fixed/19,FALSE,FALSE,FALSE
VUL4J-36,20,vul4j/VUL4J-36/IptcAnpaParser_466/generated_patch_fixed/20,FALSE,FALSE,FALSE
VUL4J-36,11,vul4j/VUL4J-36/IptcAnpaParser_511/generated_patch_fixed/11,FALSE,FALSE,FALSE
VUL4J-36,12,vul4j/VUL4J-36/IptcAnpaParser_511/generated_patch_fixed/12,FALSE,FALSE,FALSE
VUL4J-36,13,vul4j/VUL4J-36/IptcAnpaParser_511/generated_patch_fixed/13,FALSE,FALSE,FALSE
VUL4J-36,14,vul4j/VUL4J-36/IptcAnpaParser_511/generated_patch_fixed/14,FALSE,FALSE,FALSE
VUL4J-36,15,vul4j/VUL4J-36/IptcAnpaParser_511/generated_patch_fixed/15,FALSE,FALSE,FALSE
VUL4J-36,16,vul4j/VUL4J-36/IptcAnpaParser_511/generated_patch_fixed/16,FALSE,FALSE,FALSE
VUL4J-36,17,vul4j/VUL4J-36/IptcAnpaParser_511/generated_patch_fixed/17,FALSE,FALSE,FALSE
VUL4J-36,18,vul4j/VUL4J-36/IptcAnpaParser_511/generated_patch_fixed/18,FALSE,FALSE,FALSE
VUL4J-36,19,vul4j/VUL4J-36/IptcAnpaParser_511/generated_patch_fixed/19,FALSE,FALSE,FALSE
VUL4J-36,20,vul4j/VUL4J-36/IptcAnpaParser_511/generated_patch_fixed/20,FALSE,FALSE,FALSE
VUL4J-36,11,vul4j/VUL4J-36/IptcAnpaParser_578/generated_patch_fixed/11,FALSE,FALSE,FALSE
VUL4J-36,12,vul4j/VUL4J-36/IptcAnpaParser_578/generated_patch_fixed/12,FALSE,FALSE,FALSE
VUL4J-36,13,vul4j/VUL4J-36/IptcAnpaParser_578/generated_patch_fixed/13,FALSE,FALSE,FALSE
VUL4J-36,14,vul4j/VUL4J-36/IptcAnpaParser_578/generated_patch_fixed/14,FALSE,FALSE,FALSE
VUL4J-36,15,vul4j/VUL4J-36/IptcAnpaParser_578/generated_patch_fixed/15,FALSE,FALSE,FALSE
VUL4J-36,16,vul4j/VUL4J-36/IptcAnpaParser_578/generated_patch_fixed/16,FALSE,FALSE,FALSE
VUL4J-36,17,vul4j/VUL4J-36/IptcAnpaParser_578/generated_patch_fixed/17,FALSE,FALSE,FALSE
